timestamp,od_reading,angle,channel
2025-02-26T13:29:10.841502Z,0.3756899139214631,90,2
2025-02-26T13:29:15.844627Z,0.38641651057342297,90,2
2025-02-26T13:29:20.841748Z,0.3671017677545691,90,2
2025-02-26T13:29:25.841822Z,0.3711004319338779,90,2
2025-02-26T13:29:30.841914Z,0.37126949794196973,90,2
2025-02-26T13:29:35.841557Z,0.36452859842650326,90,2
2025-02-26T13:29:40.841674Z,0.3718982041230386,90,2
2025-02-26T13:29:45.842921Z,0.37733766072433167,90,2
2025-02-26T13:29:50.841447Z,0.38464250446988973,90,2
2025-02-26T13:29:55.841657Z,0.38417879066651794,90,2
2025-02-26T13:30:00.842497Z,0.3719562370038568,90,2
2025-02-26T13:30:05.841705Z,0.3710537314100353,90,2
2025-02-26T13:30:10.841635Z,0.3745804337253731,90,2
2025-02-26T13:30:15.843037Z,0.3757011823775394,90,2
2025-02-26T13:30:20.841422Z,0.37730670408416744,90,2
2025-02-26T13:30:25.841510Z,0.370282805291314,90,2
2025-02-26T13:30:30.843871Z,0.3807165485827365,90,2
2025-02-26T13:30:35.841467Z,0.38018233899912096,90,2
2025-02-26T13:30:40.841385Z,0.3678085524665251,90,2
2025-02-26T13:30:45.842876Z,0.37851555226344386,90,2
2025-02-26T13:30:50.841424Z,0.37359590511058255,90,2
2025-02-26T13:30:55.841938Z,0.375531681516403,90,2
2025-02-26T13:31:00.842910Z,0.3728995009762681,90,2
2025-02-26T13:31:05.841742Z,0.37058679772884734,90,2
2025-02-26T13:31:10.841534Z,0.3814207993120348,90,2
2025-02-26T13:31:15.841959Z,0.38163128598819923,90,2
2025-02-26T13:31:20.841747Z,0.379015384766479,90,2
2025-02-26T13:31:25.841382Z,0.3724091707589803,90,2
2025-02-26T13:31:30.841692Z,0.37134663950265695,90,2
2025-02-26T13:31:35.841383Z,0.3684074032153765,90,2
2025-02-26T13:31:40.841464Z,0.37436961807990937,90,2
2025-02-26T13:31:45.842709Z,0.36499744559009784,90,2
2025-02-26T13:31:50.841218Z,0.37088284391986553,90,2
2025-02-26T13:31:55.841325Z,0.3759469467223057,90,2
2025-02-26T13:32:00.843993Z,0.37367951099872376,90,2
2025-02-26T13:32:05.841269Z,0.3745022408137566,90,2
2025-02-26T13:32:10.841578Z,0.37301011260853745,90,2
2025-02-26T13:32:15.843728Z,0.3729214345329241,90,2
2025-02-26T13:32:20.841509Z,0.36735140450839626,90,2
2025-02-26T13:32:25.841283Z,0.37230649988227044,90,2
2025-02-26T13:32:30.843189Z,0.3800307325785576,90,2
2025-02-26T13:32:35.841228Z,0.3707239125616818,90,2
2025-02-26T13:32:40.841410Z,0.3724965133939406,90,2
2025-02-26T13:32:45.843313Z,0.3767230375248308,90,2
2025-02-26T13:32:50.841339Z,0.37504146614962075,90,2
2025-02-26T13:32:55.841201Z,0.3698769592967497,90,2
2025-02-26T13:33:00.842797Z,0.37330504705294015,90,2
2025-02-26T13:33:05.841310Z,0.3722975827743565,90,2
2025-02-26T13:33:10.841470Z,0.38189003074214406,90,2
2025-02-26T13:33:15.841827Z,0.36988751985616963,90,2
2025-02-26T13:33:20.841695Z,0.3672442607656182,90,2
2025-02-26T13:33:25.841311Z,0.3685070355280324,90,2
2025-02-26T13:33:30.843402Z,0.36482040135233784,90,2
2025-02-26T13:33:35.841194Z,0.37554354608136453,90,2
2025-02-26T13:33:40.841503Z,0.3828823711707125,90,2
2025-02-26T13:33:45.843787Z,0.37780779969050177,90,2
2025-02-26T13:33:50.841915Z,0.3711305920694537,90,2
2025-02-26T13:33:55.841251Z,0.3649032815081169,90,2
2025-02-26T13:34:00.841814Z,0.3757001423169784,90,2
2025-02-26T13:34:05.841499Z,0.37746009487429516,90,2
2025-02-26T13:34:10.842293Z,0.3722498676396849,90,2
2025-02-26T13:34:15.841929Z,0.37526034837906364,90,2
2025-02-26T13:34:20.841786Z,0.37755626136145526,90,2
2025-02-26T13:34:25.842054Z,0.38000135040613,90,2
2025-02-26T13:34:30.842183Z,0.3787615398336161,90,2
2025-02-26T13:34:35.841861Z,0.37995736167390914,90,2
2025-02-26T13:34:40.841741Z,0.3831247687477561,90,2
2025-02-26T13:34:45.842966Z,0.3682528666975555,90,2
2025-02-26T13:34:50.841521Z,0.3682157793646341,90,2
2025-02-26T13:34:55.841342Z,0.3813923592099898,90,2
2025-02-26T13:35:00.841944Z,0.36774413189890093,90,2
2025-02-26T13:35:05.841920Z,0.3724859913793924,90,2
2025-02-26T13:35:10.841910Z,0.3793566497045874,90,2
2025-02-26T13:35:15.843178Z,0.37475842878540006,90,2
2025-02-26T13:35:20.841769Z,0.38628493527337615,90,2
2025-02-26T13:35:25.841381Z,0.37882079849118416,90,2
2025-02-26T13:35:30.842980Z,0.37245217877633896,90,2
2025-02-26T13:35:35.841231Z,0.3727176859338288,90,2
2025-02-26T13:35:40.841836Z,0.36979176747866305,90,2
2025-02-26T13:35:45.841672Z,0.3799403782872106,90,2
2025-02-26T13:35:50.842200Z,0.3662095140999545,90,2
2025-02-26T13:35:55.841770Z,0.3663697940005735,90,2
2025-02-26T13:36:00.842990Z,0.38214761884207726,90,2
2025-02-26T13:36:05.841240Z,0.3884791119315633,90,2
2025-02-26T13:36:10.841591Z,0.37438716006102635,90,2
2025-02-26T13:36:15.843710Z,0.3779790018540636,90,2
2025-02-26T13:36:20.841830Z,0.3764790918203264,90,2
2025-02-26T13:36:25.841279Z,0.3775424903261063,90,2
2025-02-26T13:36:30.843430Z,0.3713014084487022,90,2
2025-02-26T13:36:35.841269Z,0.37442545061958127,90,2
2025-02-26T13:36:40.841609Z,0.368935267926894,90,2
2025-02-26T13:36:45.843033Z,0.37113485050484385,90,2
2025-02-26T13:36:50.841840Z,0.3754463628667932,90,2
2025-02-26T13:36:55.841391Z,0.3712005980878325,90,2
2025-02-26T13:37:00.844292Z,0.3766978314919218,90,2
2025-02-26T13:37:05.841950Z,0.376312614300975,90,2
2025-02-26T13:37:10.841482Z,0.38108035845953453,90,2
2025-02-26T13:37:15.843259Z,0.38298134546112256,90,2
2025-02-26T13:37:20.841922Z,0.37507242787939554,90,2
2025-02-26T13:37:25.841335Z,0.38448415057271446,90,2
2025-02-26T13:37:30.842886Z,0.37612073025127857,90,2
2025-02-26T13:37:35.841310Z,0.3821282731738337,90,2
2025-02-26T13:37:40.841809Z,0.3813994555542416,90,2
2025-02-26T13:37:45.842566Z,0.38016602076271044,90,2
2025-02-26T13:37:50.841842Z,0.38234846394522476,90,2
2025-02-26T13:37:55.841628Z,0.3750706587761035,90,2
2025-02-26T13:38:00.843142Z,0.37483870943646436,90,2
2025-02-26T13:38:05.841375Z,0.37504447995522233,90,2
2025-02-26T13:38:10.841845Z,0.39313084184676644,90,2
2025-02-26T13:38:15.841726Z,0.3827122043766721,90,2
2025-02-26T13:38:20.842015Z,0.3801468418130879,90,2
2025-02-26T13:38:25.841300Z,0.38096431555319865,90,2
2025-02-26T13:38:30.842291Z,0.3724879811169506,90,2
2025-02-26T13:38:35.841256Z,0.37008618952570843,90,2
2025-02-26T13:38:40.842074Z,0.38644723374573786,90,2
2025-02-26T13:38:45.842887Z,0.36951608981674067,90,2
2025-02-26T13:38:50.841908Z,0.3766257370087403,90,2
2025-02-26T13:38:55.841374Z,0.37316611846129377,90,2
2025-02-26T13:39:00.842240Z,0.3827513044988488,90,2
2025-02-26T13:39:05.841180Z,0.377545258068754,90,2
2025-02-26T13:39:10.843970Z,0.39096558879584814,90,2
2025-02-26T13:39:15.843112Z,0.36988315189734994,90,2
2025-02-26T13:39:20.841716Z,0.36650342850619355,90,2
2025-02-26T13:39:25.841311Z,0.37430232134679925,90,2
2025-02-26T13:39:30.843672Z,0.3838923187169901,90,2
2025-02-26T13:39:35.841384Z,0.37074983884992696,90,2
2025-02-26T13:39:40.842080Z,0.37066118804747994,90,2
2025-02-26T13:39:45.842854Z,0.38078301342593857,90,2
2025-02-26T13:39:50.841843Z,0.38458744830954505,90,2
2025-02-26T13:39:55.841635Z,0.37650426119429176,90,2
2025-02-26T13:40:00.843231Z,0.3774105325544716,90,2
2025-02-26T13:40:05.841549Z,0.3743624568935044,90,2
2025-02-26T13:40:10.842258Z,0.36246086093647467,90,2
2025-02-26T13:40:15.842842Z,0.3747407617176575,90,2
2025-02-26T13:40:20.842531Z,0.3836374453217651,90,2
2025-02-26T13:40:25.841532Z,0.37293047072633867,90,2
2025-02-26T13:40:30.842019Z,0.37539874694213043,90,2
2025-02-26T13:40:35.841361Z,0.37465234300417344,90,2
2025-02-26T13:40:40.841788Z,0.3700486091193456,90,2
2025-02-26T13:40:45.841769Z,0.37426579406630656,90,2
2025-02-26T13:40:50.842198Z,0.38219332934917977,90,2
2025-02-26T13:40:55.842179Z,0.3810026546127184,90,2
2025-02-26T13:41:00.843407Z,0.37893927934096405,90,2
2025-02-26T13:41:05.841437Z,0.38506199907373045,90,2
2025-02-26T13:41:10.842128Z,0.3773287804046633,90,2
2025-02-26T13:41:15.843746Z,0.37442529046522016,90,2
2025-02-26T13:41:20.841872Z,0.37349068593264423,90,2
2025-02-26T13:41:25.841474Z,0.3808183410571042,90,2
2025-02-26T13:41:30.842846Z,0.37411737190559746,90,2
2025-02-26T13:41:35.841692Z,0.3885320177665342,90,2
2025-02-26T13:41:40.841629Z,0.37301760577847776,90,2
2025-02-26T13:41:45.841744Z,0.37927675920514686,90,2
2025-02-26T13:41:50.841852Z,0.3684504386179826,90,2
2025-02-26T13:41:55.841462Z,0.378192266796423,90,2
2025-02-26T13:42:00.844401Z,0.38135668483147056,90,2
2025-02-26T13:42:05.841411Z,0.37843024602323794,90,2
2025-02-26T13:42:10.841635Z,0.3743955600213736,90,2
2025-02-26T13:42:15.842773Z,0.37997239937303473,90,2
2025-02-26T13:42:20.841776Z,0.3773193862672612,90,2
2025-02-26T13:42:25.841505Z,0.3707183636008343,90,2
2025-02-26T13:42:30.842021Z,0.38009081567306,90,2
2025-02-26T13:42:35.841572Z,0.37733602496337393,90,2
2025-02-26T13:42:40.841764Z,0.3820474500054292,90,2
2025-02-26T13:42:45.841870Z,0.38488201859772075,90,2
2025-02-26T13:42:50.842040Z,0.37730509592718625,90,2
2025-02-26T13:42:55.841747Z,0.3773799192738376,90,2
2025-02-26T13:43:00.843352Z,0.37397700854961874,90,2
2025-02-26T13:43:05.841635Z,0.3765709243615824,90,2
2025-02-26T13:43:10.842124Z,0.37790451728120067,90,2
2025-02-26T13:43:15.842937Z,0.38340604807616463,90,2
2025-02-26T13:43:20.842506Z,0.3761147083753984,90,2
2025-02-26T13:43:25.841710Z,0.3727482374458333,90,2
2025-02-26T13:43:30.843410Z,0.3766267838956597,90,2
2025-02-26T13:43:35.841589Z,0.3901376786662243,90,2
2025-02-26T13:43:40.841638Z,0.37294450873529744,90,2
2025-02-26T13:43:45.843122Z,0.3793902567461677,90,2
2025-02-26T13:43:50.842310Z,0.3674781078494336,90,2
2025-02-26T13:43:55.841468Z,0.37763479703292907,90,2
2025-02-26T13:44:00.843001Z,0.37467620515097955,90,2
2025-02-26T13:44:05.842343Z,0.3912202322908204,90,2
2025-02-26T13:44:10.842044Z,0.38174546062297443,90,2
2025-02-26T13:44:15.841741Z,0.37882625084219945,90,2
2025-02-26T13:44:20.841892Z,0.380912739239246,90,2
2025-02-26T13:44:25.841339Z,0.3883949287648336,90,2
2025-02-26T13:44:30.841999Z,0.37674051947941983,90,2
2025-02-26T13:44:35.841886Z,0.38227240184144284,90,2
2025-02-26T13:44:40.841585Z,0.37761608326673257,90,2
2025-02-26T13:44:45.842590Z,0.381060788390114,90,2
2025-02-26T13:44:50.841599Z,0.38384102552353633,90,2
2025-02-26T13:44:55.841291Z,0.37627094071489303,90,2
2025-02-26T13:45:00.842607Z,0.36879697929452765,90,2
2025-02-26T13:45:05.843268Z,0.37755570672844785,90,2
2025-02-26T13:45:10.842277Z,0.37270320707864113,90,2
2025-02-26T13:45:15.842928Z,0.3757509295928428,90,2
2025-02-26T13:45:20.842508Z,0.3779416498015733,90,2
2025-02-26T13:45:25.841388Z,0.3889779767706434,90,2
2025-02-26T13:45:30.841840Z,0.3888574272839839,90,2
2025-02-26T13:45:35.841527Z,0.38378182686383266,90,2
2025-02-26T13:45:40.841725Z,0.3811875979785099,90,2
2025-02-26T13:45:45.842539Z,0.36863674111576655,90,2
2025-02-26T13:45:50.841428Z,0.3805229484399535,90,2
2025-02-26T13:45:55.841448Z,0.37897385456086796,90,2
2025-02-26T13:46:00.843058Z,0.3747887256769852,90,2
2025-02-26T13:46:05.841445Z,0.3832039223143434,90,2
2025-02-26T13:46:10.842016Z,0.3694562058644654,90,2
2025-02-26T13:46:15.842529Z,0.3719398631285623,90,2
2025-02-26T13:46:20.841378Z,0.37210629542150647,90,2
2025-02-26T13:46:25.841331Z,0.3811999960338283,90,2
2025-02-26T13:46:30.841902Z,0.37254104012281664,90,2
2025-02-26T13:46:35.841499Z,0.38466286940800226,90,2
2025-02-26T13:46:40.841554Z,0.37805433588771226,90,2
2025-02-26T13:46:45.842862Z,0.38614683504876,90,2
2025-02-26T13:46:50.841269Z,0.3720270896306517,90,2
2025-02-26T13:46:55.841308Z,0.3768662909434288,90,2
2025-02-26T13:47:00.842665Z,0.38349343187716334,90,2
2025-02-26T13:47:05.841346Z,0.37880910339729423,90,2
2025-02-26T13:47:10.841188Z,0.38046979495220445,90,2
2025-02-26T13:47:15.842700Z,0.38034218033800893,90,2
2025-02-26T13:47:20.841839Z,0.3815690863639008,90,2
2025-02-26T13:47:25.841257Z,0.3897781497246415,90,2
2025-02-26T13:47:30.842942Z,0.38617002055542277,90,2
2025-02-26T13:47:35.841398Z,0.3759417703859171,90,2
2025-02-26T13:47:40.841152Z,0.3807925345959405,90,2
2025-02-26T13:47:45.841784Z,0.38447539473028064,90,2
2025-02-26T13:47:50.841312Z,0.38080574114118787,90,2
2025-02-26T13:47:55.841390Z,0.39067126134595626,90,2
2025-02-26T13:48:00.843747Z,0.3865305617734757,90,2
2025-02-26T13:48:05.842272Z,0.37785867034604326,90,2
2025-02-26T13:48:10.841864Z,0.3786462159353482,90,2
2025-02-26T13:48:15.842768Z,0.38425733716275134,90,2
2025-02-26T13:48:20.841224Z,0.3885577460591025,90,2
2025-02-26T13:48:25.841434Z,0.3782504394187465,90,2
2025-02-26T13:48:30.842709Z,0.3795914382275499,90,2
2025-02-26T13:48:35.841755Z,0.38318118814020813,90,2
2025-02-26T13:48:40.841522Z,0.38091391318659684,90,2
2025-02-26T13:48:45.843025Z,0.37959530091767096,90,2
2025-02-26T13:48:50.841524Z,0.3818969301764806,90,2
2025-02-26T13:48:55.841710Z,0.38283335089521076,90,2
2025-02-26T13:49:00.842838Z,0.38452371954824727,90,2
2025-02-26T13:49:05.841953Z,0.3757929733598567,90,2
2025-02-26T13:49:10.841489Z,0.37761352912359336,90,2
2025-02-26T13:49:15.843496Z,0.3804620947355519,90,2
2025-02-26T13:49:20.841481Z,0.3765909118039364,90,2
2025-02-26T13:49:25.842071Z,0.3853140284258967,90,2
2025-02-26T13:49:30.843109Z,0.38247486353708876,90,2
2025-02-26T13:49:35.841760Z,0.3782524489181213,90,2
2025-02-26T13:49:40.841896Z,0.37851534890718613,90,2
2025-02-26T13:49:45.841863Z,0.3869434161653516,90,2
2025-02-26T13:49:50.841792Z,0.37699790672675426,90,2
2025-02-26T13:49:55.841559Z,0.38432699397555414,90,2
2025-02-26T13:50:00.841579Z,0.3835447664580807,90,2
2025-02-26T13:50:05.841586Z,0.38354634087275113,90,2
2025-02-26T13:50:10.841609Z,0.37796089280445777,90,2
2025-02-26T13:50:15.841958Z,0.37577268341294995,90,2
2025-02-26T13:50:20.841829Z,0.37464063529080727,90,2
2025-02-26T13:50:25.841702Z,0.37244641827323355,90,2
2025-02-26T13:50:30.842577Z,0.37782175569594045,90,2
2025-02-26T13:50:35.841323Z,0.37942645785473955,90,2
2025-02-26T13:50:40.841538Z,0.3703528914110998,90,2
2025-02-26T13:50:45.841858Z,0.38010179733385724,90,2
2025-02-26T13:50:50.841369Z,0.37972720192951515,90,2
2025-02-26T13:50:55.842335Z,0.3802935094139749,90,2
2025-02-26T13:51:00.843340Z,0.3807868279204141,90,2
2025-02-26T13:51:05.841503Z,0.37687425262317265,90,2
2025-02-26T13:51:10.841611Z,0.38660516956231117,90,2
2025-02-26T13:51:15.841848Z,0.3873813225990006,90,2
2025-02-26T13:51:20.841654Z,0.3796615199709001,90,2
2025-02-26T13:51:25.841793Z,0.38156113308594675,90,2
2025-02-26T13:51:30.841888Z,0.37869264990462476,90,2
2025-02-26T13:51:35.841814Z,0.38567125030378463,90,2
2025-02-26T13:51:40.841904Z,0.38244129790924203,90,2
2025-02-26T13:51:45.844466Z,0.3757375038411628,90,2
2025-02-26T13:51:50.841496Z,0.38321600099896713,90,2
2025-02-26T13:51:55.841867Z,0.3801251564877676,90,2
2025-02-26T13:52:00.842696Z,0.39128756991549973,90,2
2025-02-26T13:52:05.842005Z,0.3744934224967746,90,2
2025-02-26T13:52:10.841409Z,0.3766043140942393,90,2
2025-02-26T13:52:15.841935Z,0.38899257341862725,90,2
2025-02-26T13:52:20.841428Z,0.383089586230076,90,2
2025-02-26T13:52:25.841716Z,0.3848396898198368,90,2
2025-02-26T13:52:30.841881Z,0.3847348788918184,90,2
2025-02-26T13:52:35.841879Z,0.3729101553435697,90,2
2025-02-26T13:52:40.841257Z,0.37858616405676265,90,2
2025-02-26T13:52:45.842236Z,0.3852315013016222,90,2
2025-02-26T13:52:50.841266Z,0.38210149912584035,90,2
2025-02-26T13:52:55.842112Z,0.37331261596808324,90,2
2025-02-26T13:53:00.843429Z,0.38052901070908823,90,2
2025-02-26T13:53:05.841651Z,0.37866601972735614,90,2
2025-02-26T13:53:10.841350Z,0.38168673505271994,90,2
2025-02-26T13:53:15.842323Z,0.3823625458824438,90,2
2025-02-26T13:53:20.841307Z,0.38723361743085977,90,2
2025-02-26T13:53:25.842587Z,0.3827622242176898,90,2
2025-02-26T13:53:30.842916Z,0.38211427289467337,90,2
2025-02-26T13:53:35.841484Z,0.3829419625203384,90,2
2025-02-26T13:53:40.841222Z,0.3863973660268376,90,2
2025-02-26T13:53:45.841877Z,0.38751451546522103,90,2
2025-02-26T13:53:50.841184Z,0.398120117947642,90,2
2025-02-26T13:53:55.841605Z,0.38657962788890543,90,2
2025-02-26T13:54:00.841693Z,0.38724204076011737,90,2
2025-02-26T13:54:05.841539Z,0.3985220466768733,90,2
2025-02-26T13:54:10.841164Z,0.3805898121771075,90,2
2025-02-26T13:54:15.844458Z,0.38127559525904436,90,2
2025-02-26T13:54:20.841327Z,0.3738909528275873,90,2
2025-02-26T13:54:25.842615Z,0.3827909173111216,90,2
2025-02-26T13:54:30.841798Z,0.39020872022533926,90,2
2025-02-26T13:54:35.841461Z,0.38451112425998,90,2
2025-02-26T13:54:40.841284Z,0.37622934161645444,90,2
2025-02-26T13:54:45.844145Z,0.3856200863434729,90,2
2025-02-26T13:54:50.841382Z,0.37837202604172737,90,2
2025-02-26T13:54:55.841772Z,0.3831029611023859,90,2
2025-02-26T13:55:00.841761Z,0.3751404972494884,90,2
2025-02-26T13:55:05.842182Z,0.38431656970544276,90,2
2025-02-26T13:55:10.841258Z,0.37940101272557303,90,2
2025-02-26T13:55:15.843572Z,0.38264875965624945,90,2
2025-02-26T13:55:20.841205Z,0.3758418137379892,90,2
2025-02-26T13:55:25.841821Z,0.3833095098215902,90,2
2025-02-26T13:55:30.841472Z,0.38321832349240714,90,2
2025-02-26T13:55:35.841586Z,0.38337330233944433,90,2
2025-02-26T13:55:40.841278Z,0.39247610373049796,90,2
2025-02-26T13:55:45.841920Z,0.38916485515191235,90,2
2025-02-26T13:55:50.841490Z,0.38864968756868395,90,2
2025-02-26T13:55:55.841590Z,0.39177251023479215,90,2
2025-02-26T13:56:00.843002Z,0.3867515577406834,90,2
2025-02-26T13:56:05.841883Z,0.3834274809064518,90,2
2025-02-26T13:56:10.842171Z,0.3977482980459846,90,2
2025-02-26T13:56:15.843194Z,0.389948262454697,90,2
2025-02-26T13:56:20.841334Z,0.3888469450316516,90,2
2025-02-26T13:56:25.842168Z,0.38180091203578737,90,2
2025-02-26T13:56:30.843707Z,0.3889049711127787,90,2
2025-02-26T13:56:35.841906Z,0.39080157904163143,90,2
2025-02-26T13:56:40.841319Z,0.3773758162719951,90,2
2025-02-26T13:56:45.843113Z,0.3763475890191682,90,2
2025-02-26T13:56:50.842176Z,0.37786135994343845,90,2
2025-02-26T13:56:55.841556Z,0.38370542880094854,90,2
2025-02-26T13:57:00.843041Z,0.38508817965102726,90,2
2025-02-26T13:57:05.841666Z,0.3884418719734934,90,2
2025-02-26T13:57:10.841384Z,0.3873212579410044,90,2
2025-02-26T13:57:15.843393Z,0.388752447838314,90,2
2025-02-26T13:57:20.841210Z,0.3911390228692422,90,2
2025-02-26T13:57:25.841403Z,0.39004871611532044,90,2
2025-02-26T13:57:30.842750Z,0.39042996956568116,90,2
2025-02-26T13:57:35.841841Z,0.3794723694629604,90,2
2025-02-26T13:57:40.842218Z,0.3883627488123459,90,2
2025-02-26T13:57:45.841956Z,0.382358042318489,90,2
2025-02-26T13:57:50.841242Z,0.38507702865932913,90,2
2025-02-26T13:57:55.841651Z,0.38485161941304613,90,2
2025-02-26T13:58:00.843029Z,0.3817713755664018,90,2
2025-02-26T13:58:05.841334Z,0.37603661162797564,90,2
2025-02-26T13:58:10.841203Z,0.3783273323453633,90,2
2025-02-26T13:58:15.841747Z,0.3819136373518488,90,2
2025-02-26T13:58:20.841313Z,0.38329938033435934,90,2
2025-02-26T13:58:25.841327Z,0.3822925821099392,90,2
2025-02-26T13:58:30.841629Z,0.3897375448607021,90,2
2025-02-26T13:58:35.841548Z,0.3800436714486683,90,2
2025-02-26T13:58:40.842800Z,0.3829204225641725,90,2
2025-02-26T13:58:45.842770Z,0.37706993902697106,90,2
2025-02-26T13:58:50.841383Z,0.3767358405826591,90,2
2025-02-26T13:58:55.841254Z,0.3885237809259155,90,2
2025-02-26T13:59:00.843872Z,0.385381578587108,90,2
2025-02-26T13:59:05.841198Z,0.37687126842246454,90,2
2025-02-26T13:59:10.841780Z,0.39049736930806267,90,2
2025-02-26T13:59:15.842893Z,0.3848804671169546,90,2
2025-02-26T13:59:20.841754Z,0.39166271202861047,90,2
2025-02-26T13:59:25.841227Z,0.39417272052556407,90,2
2025-02-26T13:59:30.841629Z,0.3868927692292426,90,2
2025-02-26T13:59:35.841295Z,0.38455334787275175,90,2
2025-02-26T13:59:40.841842Z,0.3805779425169544,90,2
2025-02-26T13:59:45.842815Z,0.3800973379682205,90,2
2025-02-26T13:59:50.841364Z,0.38249455346203576,90,2
2025-02-26T13:59:55.841766Z,0.3804252185062944,90,2
2025-02-26T14:00:00.842869Z,0.3823961574879617,90,2
2025-02-26T14:00:05.841275Z,0.3856789029460347,90,2
2025-02-26T14:00:10.841552Z,0.39032473910826565,90,2
2025-02-26T14:00:15.841865Z,0.3852857923021367,90,2
2025-02-26T14:00:20.841280Z,0.3884579559688686,90,2
2025-02-26T14:00:25.841750Z,0.3855478312379955,90,2
2025-02-26T14:00:30.842773Z,0.39896527026200873,90,2
2025-02-26T14:00:35.842919Z,0.38403353707566434,90,2
2025-02-26T14:00:40.841542Z,0.3819555653000926,90,2
2025-02-26T14:00:45.844310Z,0.38261225104486063,90,2
2025-02-26T14:00:50.841936Z,0.3809256923243912,90,2
2025-02-26T14:00:55.841958Z,0.3916514084055891,90,2
2025-02-26T14:01:00.841650Z,0.3844626194859234,90,2
2025-02-26T14:01:05.841561Z,0.3744531516100082,90,2
2025-02-26T14:01:10.841748Z,0.3914731231264139,90,2
2025-02-26T14:01:15.842169Z,0.39839109058729777,90,2
2025-02-26T14:01:20.841335Z,0.38640297410982727,90,2
2025-02-26T14:01:25.841539Z,0.3840825815721583,90,2
2025-02-26T14:01:30.842940Z,0.3808123167478496,90,2
2025-02-26T14:01:35.842233Z,0.38275536647992503,90,2
2025-02-26T14:01:40.841672Z,0.38829363593348265,90,2
2025-02-26T14:01:45.843080Z,0.3826343481655848,90,2
2025-02-26T14:01:50.841368Z,0.3818008580751305,90,2
2025-02-26T14:01:55.841534Z,0.38439804468682476,90,2
2025-02-26T14:02:00.842815Z,0.3913135249985679,90,2
2025-02-26T14:02:05.841395Z,0.3736974739803661,90,2
2025-02-26T14:02:10.841585Z,0.38495027078151334,90,2
2025-02-26T14:02:15.843068Z,0.39212207731064436,90,2
2025-02-26T14:02:20.841244Z,0.380470777864226,90,2
2025-02-26T14:02:25.841815Z,0.3842949375507666,90,2
2025-02-26T14:02:30.841717Z,0.39258968684274437,90,2
2025-02-26T14:02:35.842025Z,0.3729887643621451,90,2
2025-02-26T14:02:40.841302Z,0.38280148905692873,90,2
2025-02-26T14:02:45.843393Z,0.3864664016909399,90,2
2025-02-26T14:02:50.841250Z,0.37964500577116517,90,2
2025-02-26T14:02:55.841758Z,0.38220866872715686,90,2
2025-02-26T14:03:00.842666Z,0.3845072980220333,90,2
2025-02-26T14:03:05.842124Z,0.38576528750446043,90,2
